xid,date,vendor,source,group,aspect,value
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,fabric_softener_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,food_storage_and_wraps_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_appetizer_bagel_bites_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,alcoholic_cider_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,bar_and_liquid_soap_dial_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_chocolate_hersheys_reeses_peanut_butter_cup_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,coffee_green_mountain_coffee_keurig_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_entrees_birds_eye_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cat_food_purina_one_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,desserts_jell_o_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_entrees_healthy_choice_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,yogurt_dannon_oikos_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baby_formula_and_child_nutritional_drink_similac_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cat_food_purina_cat_chow_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cookies_nabisco_belvita_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,refrigerated_liquid_tea_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_kelloggs_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,sausage_fresh_hillshire_farm_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baby_formula_and_child_nutritional_drink_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,bar_and_liquid_soap_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,bath_tissue_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,catsup_heinz_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baby_formula_and_child_nutritional_drink_enfamil_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_stella_artois_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_quaker_life_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,breakfast_meat_oscar_mayer_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,deodorizer_and_freshener_and_scent_renuzit_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,feminine_hygiene_carefree_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,food_storage_and_wraps_ziploc_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,laundry_detergent_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,meat_imitation_frozen_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_nonchocolate_tic_tac_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,bath_tissue_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_whipped_topping_cool_whip_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,laundry_detergent_gain_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,beer_and_malt_based_beverages_corona_light_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,bar_and_liquid_soap_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,coffee_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,lunchmeat_buddig_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,soft_drinks_dr_pepper_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,coffee_eight_oclock_keurig_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_ghirardelli_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,coffee_green_mountain_coffee_keurig_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,disposable_diaper_and_training_pant_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_chocolate_hersheys_kisses_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baking_mixes_duncan_hines_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cosmetics_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,disposable_dish_dixie_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,dog_food_rachael_ray_nutrish_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,laundry_detergent_tide_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,paper_towel_sparkle_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,refrigerated_juice_drinks_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,toaster_pastry_kelloggs_pop_tarts_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,batteries_energizer_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cheese_kraft_singles_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,dish_detergent_cascade_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,powdered_instant_drinks_crystal_light_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_quaker_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,family_planning_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,coffee_creamers_nestle_coffee_mate_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_potatoes_and_onion_rings_ore_ida_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_meat_manwich_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,bar_and_liquid_soap_olay_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_budweiser_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_corona_light_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cheese_sargento_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,coffee_starbucks_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,first_aid_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_post_honey_bunches_of_oats_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,eye_care_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,bath_tissue_angel_soft_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,coffee_dunkin_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_kelloggs_rice_krispies_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baked_bread_pepperidge_farm_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,refrigerated_juice_drinks_simply_orange_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,underarm_deodorant_degree_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,vitamins_and_supplements_natures_bounty_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,coffee_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,disposable_bags_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,facial_cleanser_and_moisturizer_loreal_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hand_and_body_lotion_gold_bond_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_liquid_soup_progresso_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,vitamins_and_supplements_nature_made_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,beer_and_malt_based_beverages_natural_light_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,first_aid_band_aid_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,new_age_beverage_5_hour_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_mikes_hard_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,coffee_starbucks_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cookies_pepperidge_farm_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_juices_and_drinks_bai_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,adult_incontinence_poise_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cat_food_purina_friskies_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_sausage_banquet_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hair_spray_and_hair_styling_product_tresemme_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,stomach_upper_gi_metamucil_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_potatoes_and_onion_rings_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,bleach_clorox_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,coffee_creamers_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,flea_and_tick_pet_product_hartz_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hair_coloring_just_for_men_brand_high,{"action":"purchase"},0.0
